Identifiant,Type de logement,Zonage (Classification),Façade (en pieds),Superficie du lot (pieds²),Type de route,Forme du lot,Topographie du terrain,Services publics disponibles,Configuration du lot,Inclinaison du terrain,Quartier,Proximité (1ère condition),Proximité (2e condition),Type de bâtiment,Style de maison,Qualité globale,État général,Style de toit,Matériau du toit,Revêtement extérieur (1),Revêtement extérieur (2),Type de parement en maçonnerie,Surface de parement (pieds²),Qualité extérieure,État extérieur,Type de fondation,Qualité du sous-sol,État général du sous-sol,Exposition du sous-sol,Type de finition sous-sol (1),Surface non finie sous-sol,Type de chauffage,Qualité du chauffage,Climatisation centrale,Système électrique,Surface finie basse qualité (pieds²),Chambres (hors sous-sol),Cuisines (hors sous-sol),Qualité de la cuisine,Total des pièces (hors sous-sol),Fonctionnalité globale,Nombre de cheminées,Qualité de la cheminée,Type de garage,Finition intérieure du garage,Capacité du garage (voitures),Qualité du garage,Allée pavée,Surface de la piscine (pieds²),Valeur des caractéristiques supplémentaires,Mois de vente,Type de vente,Condition de la vente,Âge de la maison,Rénovation de la maison,Surface totale (pieds²),Surface totale,Total des salles de bain,Surface totale des porches (pieds²)
1868,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,77.0,11422,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Normale,Normale,Maison individuelle,Un étage,Très bon,Moyenne,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Pierre,352.0,Bon,Moyen,PConc,Excellent,Moyen,Exposition au niveau moyen,Fini - Excellent,479.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Bon,7,Typ,2,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,Partiellement aménagé,2.0,Moyen,Pavé,0,0,Avril,Acte de garantie - Conventionnel,Vente normale,2,1,3197.0,3676.0,3.0,376
1869,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,64.0,6762,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Normale,Normale,Maison individuelle,Un étage,Bon,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Exposition au niveau moyen,Fini - Excellent,380.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,2,1,Bon,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,Partiellement aménagé,2.0,Moyen,Pavé,0,0,Mai,Acte de garantie - Conventionnel,Vente normale,2,2,2192.0,2572.0,3.0,168
1870,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,95.0,10324,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,College Creek,Normale,Normale,Maison individuelle,Un étage,Très bon,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,140.0,Bon,Moyen,PConc,Bon,Moyen,Exposition au niveau moyen,Fini - Excellent,382.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,2,1,Bon,5,Typ,0,Pas de cheminée,Attaché à la maison,Partiellement aménagé,3.0,Moyen,Pavé,0,0,Mars,Acte de garantie - Conventionnel,Vente normale,1,1,2126.0,2508.0,3.0,260
1871,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,78.0,11645,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Normale,Normale,Maison individuelle,Un étage,Très bon,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Pierre,76.0,Bon,Moyen,PConc,Excellent,Moyen,Bonne exposition,Fini - Excellent,1474.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Bon,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,Aménagé,3.0,Moyen,Pavé,0,0,Mars,Acte de garantie - Conventionnel,Vente normale,4,3,1522.0,2996.0,2.0,242
1872,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,79.0,11646,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Normale,Normale,Maison individuelle,Deux étages,Au-dessus de la moyenne,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Exposition au niveau moyen,Non fini,704.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Bon,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,Aménagé,2.0,Moyen,Pavé,0,0,Juillet,Acte de garantie - Conventionnel,Vente normale,4,3,1422.0,2126.0,2.5,64
1873,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,0.0,16698,Pavé,Légèrement irrégulier,En pente - Forte inclinaison,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Cul-de-sac,Pente modérée,Clear Creek,Normale,Normale,Maison individuelle,Deux étages,Bon,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Exposition au niveau moyen,Fini - Excellent,649.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,0,3,1,Bon,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,Non aménagé,2.0,Moyen,Pavé,0,0,Juin,Acte de garantie - Conventionnel,Vente normale,17,16,2559.0,3208.0,3.5,343
1874,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,65.0,9757,Pavé,Régulier,Dépression,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente modérée,College Creek,Normale,Normale,Maison individuelle,Un étage,Moyenne,Bon,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Moyen,Bon,PConc,Moyen,Moyen,Aucune exposition,Fini - Moyenne,235.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Moyen,5,Typ,0,Pas de cheminée,Attaché à la maison,Partiellement aménagé,1.0,Moyen,Pavé,0,0,Octobre,Acte de garantie - Conventionnel,Vente normale,15,15,1745.0,1980.0,2.0,158
1875,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,65.0,14753,Pavé,Modérément irrégulier,Dépression,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Proche d'un espace vert ou parc,Normale,Maison individuelle,Un étage,Bon,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Moyen,Moyen,PConc,Bon,Moyen,Exposition moyenne,Fini - Excellent,513.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Moyen,5,Typ,0,Pas de cheminée,Attaché à la maison,Aménagé,2.0,Moyen,Pavé,0,0,Décembre,Acte de garantie - Conventionnel,Vente normale,11,11,2413.0,2926.0,3.0,81
1876,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,70.0,8750,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Normale,Normale,Maison individuelle,Deux étages,Au-dessus de la moyenne,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,120.0,Moyen,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,322.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Moyen,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,Partiellement aménagé,2.0,Moyen,Pavé,0,0,Avril,Acte de garantie - Conventionnel,Vente normale,11,11,2378.0,2700.0,3.5,246
1877,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,65.0,10739,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Normale,Normale,Maison individuelle,Un étage,Bon,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,68.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,172.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Bon,6,Typ,0,Pas de cheminée,Attaché à la maison,Partiellement aménagé,2.0,Moyen,Pavé,0,0,Avril,Acte de garantie - Conventionnel,Vente normale,7,8,2703.0,2875.0,3.0,184
1878,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,75.0,11166,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Normale,Normale,Maison individuelle,Un étage,Bon,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,180.0,Bon,Moyen,PConc,Bon,Moyen,Exposition moyenne,Fini - Excellent,1468.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Bon,6,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,Partiellement aménagé,2.0,Moyen,Pavé,0,0,Juillet,Acte de garantie - Conventionnel,Vente entre membres de la famille,8,8,1516.0,2984.0,2.0,282
1879,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,0.0,16269,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Cul-de-sac,Pente douce,College Creek,Normale,Normale,Maison individuelle,Un étage,Moyenne,Moyenne,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Briques en façade,76.0,Moyen,Moyen,BrkTil,Bon,Moyen,Exposition au niveau moyen,Fini - Excellent,282.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,3,1,Moyen,5,Typ,0,Pas de cheminée,Attaché à la maison,Non aménagé,1.0,Moyen,Pavé,0,0,Juillet,Acte de garantie - Conventionnel,Vente normale,31,31,1532.0,1814.0,1.0,72
1880,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,76.0,6950,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Normale,Normale,Maison individuelle,Un étage,Moyenne,Bon,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,40.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Moyenne,132.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,2,1,Moyen,5,Typ,0,Pas de cheminée,Attaché à la maison,Non aménagé,2.0,Moyen,Pavé,0,0,Octobre,Acte de garantie - Conventionnel,Vente normale,30,30,1696.0,1828.0,2.0,0
1881,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,90.0,11664,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,College Creek,Normale,Normale,Maison individuelle,Un étage,Bon,Moyenne,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Exposition au niveau moyen,Fini - Excellent,335.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Bon,6,Typ,0,Pas de cheminée,Attaché à la maison,Partiellement aménagé,3.0,Moyen,Pavé,0,0,Septembre,Acte de garantie - Conventionnel,Vente normale,7,7,2845.0,3180.0,3.0,355
1882,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,0.0,12334,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Normale,Normale,Maison individuelle,Deux étages,Très bon,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,198.0,Bon,Moyen,PConc,Bon,Moyen,Exposition au niveau moyen,Non fini,1068.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,4,1,Bon,8,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",Partiellement aménagé,2.0,Moyen,Pavé,0,0,Juin,Acte de garantie - Conventionnel,Vente normale,6,6,2184.0,3252.0,2.5,324
1883,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,70.0,8749,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Normale,Normale,Maison individuelle,Deux étages,Bon,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,840.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Bon,6,Typ,0,Pas de cheminée,Attaché à la maison,Partiellement aménagé,2.0,Moyen,Pavé,0,0,Novembre,Acte de garantie - Conventionnel,Vente normale,7,7,1725.0,2565.0,2.5,48
1884,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,0.0,11250,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,College Creek,Normale,Normale,Maison individuelle,Deux étages,Bon,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,944.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Bon,6,Typ,0,Pas de cheminée,Attaché à la maison,Partiellement aménagé,2.0,Moyen,Pavé,0,0,Mai,Acte de garantie - Conventionnel,Vente normale,8,8,1870.0,2814.0,2.5,299
1885,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,90.0,15750,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Triple façade,Pente douce,College Creek,Proche d'une route secondaire,Normale,Maison individuelle,Un étage,Très bon,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,260.0,Bon,Moyen,PConc,Bon,Moyen,Bonne exposition,Fini - Excellent,216.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,2,1,Bon,5,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,Aménagé,2.0,Moyen,Pavé,0,0,Juin,Acte de garantie - Conventionnel,Vente normale,10,9,2759.0,2975.0,3.0,169
1886,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,0.0,12782,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Normale,Normale,Maison individuelle,Un étage,Très bon,Moyenne,Pente,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,164.0,Bon,Moyen,PConc,Excellent,Moyen,Bonne exposition,Fini - Excellent,462.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Bon,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,Aménagé,2.0,Moyen,Pavé,0,0,Juin,Acte de garantie - Conventionnel,Vente normale,7,6,3188.0,3650.0,3.0,338
1887,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,70.0,8750,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Normale,Normale,Maison individuelle,Un étage,Bon,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,209.0,Bon,Moyen,PConc,Bon,Moyen,Exposition au niveau moyen,Fini - Excellent,306.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Bon,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,Non aménagé,2.0,Moyen,Pavé,0,0,Août,Acte de garantie - Conventionnel,Vente normale,12,11,2528.0,2834.0,3.0,177
1888,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,85.0,10200,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Normale,Normale,Maison individuelle,Un étage,Très bon,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,180.0,Bon,Moyen,PConc,Bon,Moyen,Exposition au niveau moyen,Fini - Excellent,100.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Bon,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,Partiellement aménagé,3.0,Moyen,Pavé,0,0,Janvier,Acte de garantie - Conventionnel,Vente normale,2,2,3080.0,3180.0,3.0,243
1889,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,85.0,11069,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,College Creek,Normale,Normale,Maison individuelle,Deux étages,Au-dessus de la moyenne,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,608.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Bon,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",Aménagé,2.0,Moyen,Pavé,0,0,Juillet,Acte de garantie - Conventionnel,Vente normale,2,2,1396.0,2004.0,2.5,136
1890,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,80.0,10682,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Edwards,Normale,Normale,Maison individuelle,Un étage,En dessous de la moyenne,Au-dessus de la moyenne,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Excellent,615.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,3,1,Moyen,7,Min1,0,Pas de cheminée,Plus d'un type de garage,Aménagé,1.0,Moyen,Pavé,0,0,Juillet,Acte de garantie - Conventionnel,Vente normale,49,38,1548.0,2163.0,2.0,240
1891,PUD MULTI-NIVEAUX - INCLUT NIVEAUX DIVISÉS,Résidentiel densité moyenne,35.0,3675,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Edwards,Normale,Normale,Maison de ville (bout),Foyer divisé,Au-dessus de la moyenne,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,80.0,Moyen,Moyen,Wood,Bon,Moyen,Bonne exposition,Fini - Excellent,0.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,0,2,1,Moyen,5,Typ,0,Pas de cheminée,Garage au sous-sol,Aménagé,2.0,Moyen,Pavé,0,0,Avril,Acte de garantie - Conventionnel,Vente normale,4,3,1619.0,1619.0,2.0,28
1892,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,64.0,6410,Pavé,Régulier,En pente - Forte inclinaison,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente modérée,Edwards,Normale,Normale,Maison individuelle,Un étage,En dessous de la moyenne,Moyenne,Pignon,Bardeau composite standard,Bardeaux en amiante,Bardeaux en amiante,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Qualité inférieure,301.0,Chauffage à gaz,Moyen,Oui,Fusibles anciens,0,3,1,Moyen,5,Typ,0,Pas de cheminée,Détaché de la maison,Non aménagé,1.0,Moyen,Pavé,0,0,Mars,Acte de garantie - Conventionnel,Vente normale,50,50,1451.0,1752.0,1.0,0
1893,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,70.0,11767,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Edwards,Normale,Normale,Maison individuelle,Un étage,Moyenne,Moyenne,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Moyen,CBlock,Médiocre,Moyen,Exposition moyenne,Fini - Salle de jeux,0.0,Chauffage à gaz,Moyen,Oui,Fusibles anciens,0,3,1,Moyen,6,Min1,0,Pas de cheminée,Attaché à la maison,Partiellement aménagé,1.0,Moyen,Pavé,0,900,Juin,Acte de garantie - Conventionnel,Vente normale,59,59,2446.0,2446.0,2.0,252
1894,DUPLEX - TOUS STYLES ET ÂGES,Résidentiel basse densité,65.0,10926,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Edwards,Normale,Normale,Duplex,Un étage,Moyenne,Moyenne,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,74.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Non fini,1678.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,6,2,Moyen,10,Typ,0,Pas de cheminée,Pas de garage,Pas de garage,0.0,Non applicable,Pavé,0,0,Août,Acte de garantie - Conventionnel,Vente normale,50,50,1678.0,3356.0,2.0,0
1895,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,70.0,11767,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Edwards,Normale,Normale,Maison individuelle,Un étage,Moyenne,Moyenne,Pente,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,259.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,604.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,2,1,Moyen,7,Min1,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,Non aménagé,1.0,Moyen,Pavé,0,0,Mai,Acte de garantie - Conventionnel,Vente normale,53,53,2106.0,2710.0,1.0,0
1896,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel basse densité,45.0,8212,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Edwards,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",Moyenne,Au-dessus de la moyenne,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,94.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Moyen,6,Typ,2,Bon - Cheminée en maçonnerie au rez-de-chaussée,Détaché de la maison,Non aménagé,1.0,Moyen,Pavé,0,0,Septembre,Acte de garantie - Conventionnel,Vente normale,68,59,1924.0,2018.0,1.0,84
1897,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel haute densité,70.0,6300,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Sud et Ouest de l'Université d'État de l'Iowa,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",Moyenne,En dessous de la moyenne,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Briques en façade,88.0,Moyen,Moyen,PConc,Moyen,Médiocre,Aucune exposition,Fini - Qualité inférieure,0.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,3,1,Moyen,7,Typ,2,Bon - Cheminée en maçonnerie au rez-de-chaussée,Garage au sous-sol,Non aménagé,1.0,Moyen,Pavé,0,0,Juillet,Acte de garantie - Conventionnel,Vente anormale,71,59,2100.0,2100.0,1.5,55
1898,2 ÉTAGES 1945 ET PLUS ANCIEN,Résidentiel basse densité,43.0,5707,Pavé,Régulier,Bordure - Montée rapide,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sud et Ouest de l'Université d'État de l'Iowa,Proche d'une route secondaire,Normale,Maison individuelle,Deux étages,Au-dessus de la moyenne,Au-dessus de la moyenne,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0.0,Moyen,Moyen,BrkTil,Moyen,Moyen,Aucune exposition,Non fini,583.0,Chauffage à gaz,Bon,Oui,Fusibles,0,3,1,Moyen,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Détaché de la maison,Non aménagé,1.0,Médiocre,Pavé,0,0,Mars,Acte de garantie - Conventionnel,Vente normale,74,59,1242.0,1825.0,1.5,425
